platform,target_audience,campaign_duration_days,ad_spend_inr,historical_ctr_percent,conversion_rate_percent,market_trend_index,impressions,predicted_roi_percent
Instagram,Professionals,57,868889.27,5.57,6.76,0.99,792972,101.79
LinkedIn,Professionals,67,854781.16,6.93,3.36,1.15,539114,85.3
Google Ads,Youth,22,323695.46,6.76,7.42,1.06,540773,118.97
Facebook,Youth,54,306057.91,1.3,5.23,0.91,610840,53.55
LinkedIn,Mixed,79,659216.52,6.9,2.97,1.18,226606,78.26
Google Ads,Mixed,31,964867.8,6.8,1.09,1.05,363326,50.62
Google Ads,Mixed,50,102782.22,0.84,3.81,1.11,234122,47.91
Twitter,Seniors,65,879429.6,2.99,7.17,0.85,450231,84.35
Instagram,Mixed,32,768119.04,2.87,5.28,1.05,57545,86.79
Instagram,Mixed,47,971218.41,1.24,3.3,1.06,50143,46.64
YouTube,Professionals,44,679394.05,7.34,1.18,0.8,327534,49.66
YouTube,Seniors,20,952974.4,5.31,4.02,1.0,733619,79.77
Google Ads,Mixed,48,774491.89,9.09,3.29,0.96,396247,85.66
YouTube,Youth,39,288381.5,7.51,2.95,1.07,817479,68.96
LinkedIn,Professionals,44,848245.55,3.08,3.4,0.98,946678,65.95
Google Ads,Mixed,62,426018.51,4.37,3.95,1.06,574816,65.75
Instagram,Adults,78,311482.32,6.45,7.21,0.95,142289,93.5
LinkedIn,Adults,78,867119.17,9.21,2.03,0.93,291526,60.36
Google Ads,Youth,14,580286.53,6.62,2.16,0.86,558990,58.22
LinkedIn,Mixed,9,172885.59,2.32,7.42,0.95,852027,91.07
Google Ads,Mixed,67,878688.92,2.27,3.34,0.88,357662,45.96
YouTube,Adults,49,469373.11,6.98,7.06,1.2,795761,137.79
Instagram,Seniors,66,873094.73,1.84,6.89,1.17,125066,94.8
LinkedIn,Professionals,25,574145.09,6.29,7.71,1.19,253445,142.55
Instagram,Adults,74,140040.51,2.47,6.34,0.95,386890,66.97
LinkedIn,Mixed,43,558641.48,8.95,3.52,0.97,323312,81.5
Instagram,Seniors,9,17633.2,5.84,1.37,1.04,169990,41.74
LinkedIn,Youth,78,441801.67,1.9,6.65,1.11,172213,76.31
YouTube,Mixed,63,955836.3,6.41,1.88,1.05,795448,65.35
LinkedIn,Youth,48,468337.42,2.47,3.63,0.95,638462,44.04
Google Ads,Youth,29,628048.32,6.51,6.12,0.93,741196,96.53
Google Ads,Adults,88,192433.96,2.78,1.52,0.91,708680,12.94
