Booking ID,Lead Time (days),Room Type,Rate Plan,Customer Age,Customer Location,Weather on Date,Local Event,Cancelled
BOOK1000,352,Standard,Non-Refundable,25,Mumbai,Clear,None,0
BOOK1001,50,Standard,Refundable,26,Bangalore,Fog,None,1
BOOK1002,316,Standard,Refundable,56,Chennai,Clear,None,1
BOOK1003,228,Suite,Non-Refundable,41,Delhi,Fog,Conference,0
BOOK1004,72,Standard,Refundable,21,Chennai,Rain,None,0
BOOK1005,85,Suite,Refundable,38,Delhi,Clear,Conference,0
BOOK1006,299,Standard,Non-Refundable,47,Bangalore,Clear,Conference,0
BOOK1007,58,Standard,Non-Refundable,56,Kolkata,Rain,Festival,0
BOOK1008,153,Standard,Non-Refundable,20,Delhi,Clear,Conference,0
BOOK1009,215,Suite,Refundable,68,Chennai,Clear,Conference,0
BOOK1010,40,Standard,Non-Refundable,32,Kolkata,Clear,Festival,0
BOOK1011,293,Standard,Non-Refundable,28,Bangalore,Storm,Conference,0
BOOK1012,362,Deluxe,Refundable,59,Delhi,Fog,None,1
BOOK1013,165,Deluxe,Refundable,27,Mumbai,Fog,None,0
BOOK1014,311,Deluxe,Non-Refundable,41,Kolkata,Fog,None,0
BOOK1015,327,Standard,Refundable,21,Kolkata,Fog,Festival,0
BOOK1016,71,Deluxe,Non-Refundable,24,Bangalore,Clear,None,0
BOOK1017,348,Standard,Refundable,54,Bangalore,Clear,None,1
BOOK1018,263,Deluxe,Refundable,60,Mumbai,Fog,None,1
BOOK1019,258,Standard,Refundable,26,Kolkata,Fog,None,1
BOOK1020,188,Standard,Refundable,41,Delhi,Clear,Sports Event,1
BOOK1021,298,Deluxe,Refundable,39,Chennai,Clear,Festival,1
BOOK1022,187,Standard,Refundable,38,Kolkata,Rain,None,0
BOOK1023,67,Standard,Non-Refundable,62,Bangalore,Clear,None,0
BOOK1024,36,Standard,Refundable,30,Mumbai,Clear,None,1
BOOK1025,199,Standard,Non-Refundable,32,Chennai,Clear,None,1
BOOK1026,312,Standard,Non-Refundable,64,Kolkata,Clear,None,1
BOOK1027,150,Standard,Refundable,57,Bangalore,Rain,Festival,1
BOOK1028,209,Standard,Refundable,67,Kolkata,Clear,Festival,1
BOOK1029,142,Suite,Refundable,48,Bangalore,Fog,Festival,0
BOOK1030,73,Suite,Refundable,42,Mumbai,Storm,Sports Event,1
BOOK1031,30,Suite,Refundable,68,Kolkata,Rain,Sports Event,1
BOOK1032,339,Standard,Non-Refundable,52,Bangalore,Clear,None,0
BOOK1033,7,Deluxe,Non-Refundable,67,Kolkata,Rain,None,0
BOOK1034,122,Suite,Non-Refundable,68,Mumbai,Fog,Conference,0
BOOK1035,41,Suite,Refundable,58,Kolkata,Rain,Festival,1
BOOK1036,133,Deluxe,Non-Refundable,59,Delhi,Clear,Festival,0
BOOK1037,206,Suite,Refundable,37,Bangalore,Rain,Festival,1
BOOK1038,350,Standard,Non-Refundable,35,Kolkata,Rain,None,0
BOOK1039,124,Standard,Refundable,60,Mumbai,Clear,Sports Event,0
BOOK1040,193,Standard,Refundable,68,Delhi,Rain,None,0
BOOK1041,22,Suite,Refundable,46,Bangalore,Clear,Sports Event,1
BOOK1042,16,Standard,Refundable,49,Bangalore,Clear,None,0
BOOK1043,249,Standard,Non-Refundable,38,Bangalore,Clear,Festival,0
BOOK1044,11,Standard,Refundable,67,Kolkata,Clear,None,1
BOOK1045,183,Deluxe,Refundable,21,Kolkata,Clear,Festival,0
BOOK1046,263,Standard,Non-Refundable,44,Kolkata,Clear,Festival,0
BOOK1047,72,Deluxe,Refundable,33,Delhi,Clear,Conference,0
BOOK1048,81,Deluxe,Refundable,48,Delhi,Rain,None,0
BOOK1049,227,Deluxe,Refundable,24,Mumbai,Clear,None,0
BOOK1050,299,Deluxe,Non-Refundable,26,Mumbai,Clear,Conference,0
BOOK1051,110,Deluxe,Non-Refundable,61,Mumbai,Storm,None,0
BOOK1052,75,Suite,Non-Refundable,24,Chennai,Clear,None,0
BOOK1053,318,Standard,Non-Refundable,53,Kolkata,Rain,Festival,0
BOOK1054,214,Standard,Refundable,31,Mumbai,Clear,Festival,1
BOOK1055,29,Suite,Refundable,61,Bangalore,Rain,None,1
BOOK1056,142,Suite,Refundable,65,Kolkata,Clear,None,1
BOOK1057,120,Suite,Non-Refundable,59,Bangalore,Clear,Conference,0
BOOK1058,136,Deluxe,Refundable,33,Mumbai,Clear,Festival,1
BOOK1059,305,Suite,Refundable,22,Chennai,Clear,Conference,1
BOOK1060,145,Standard,Refundable,24,Delhi,Clear,None,1
BOOK1061,231,Deluxe,Refundable,56,Kolkata,Rain,Sports Event,0
BOOK1062,97,Standard,Refundable,41,Delhi,Rain,Sports Event,1
BOOK1063,99,Deluxe,Refundable,41,Delhi,Clear,None,0
BOOK1064,294,Standard,Non-Refundable,29,Bangalore,Clear,Sports Event,0
BOOK1065,168,Standard,Refundable,20,Delhi,Rain,Conference,1
BOOK1066,205,Standard,Refundable,47,Chennai,Clear,None,1
BOOK1067,150,Standard,Non-Refundable,57,Delhi,Clear,Festival,1
BOOK1068,224,Deluxe,Non-Refundable,63,Chennai,Clear,None,0
BOOK1069,214,Suite,Non-Refundable,56,Mumbai,Rain,Festival,1
BOOK1070,188,Deluxe,Non-Refundable,27,Mumbai,Clear,None,0
BOOK1071,210,Suite,Refundable,41,Delhi,Clear,Sports Event,0
BOOK1072,205,Deluxe,Non-Refundable,63,Bangalore,Clear,None,0
BOOK1073,256,Standard,Refundable,24,Mumbai,Fog,None,1
BOOK1074,315,Standard,Refundable,41,Mumbai,Rain,Conference,1
BOOK1075,222,Standard,Refundable,58,Mumbai,Rain,Sports Event,1
BOOK1076,155,Standard,Refundable,55,Chennai,Clear,None,0
BOOK1077,191,Deluxe,Refundable,56,Chennai,Clear,Sports Event,1
BOOK1078,359,Standard,Refundable,58,Mumbai,Rain,None,1
BOOK1079,236,Suite,Non-Refundable,29,Delhi,Clear,None,0
BOOK1080,251,Standard,Refundable,35,Delhi,Fog,None,0
BOOK1081,336,Standard,Non-Refundable,67,Bangalore,Clear,None,1
BOOK1082,18,Deluxe,Non-Refundable,61,Bangalore,Clear,Conference,0
BOOK1083,118,Standard,Refundable,40,Delhi,Clear,None,1
BOOK1084,218,Suite,Refundable,56,Bangalore,Fog,Festival,1
BOOK1085,5,Standard,Refundable,63,Chennai,Fog,None,0
BOOK1086,348,Suite,Refundable,32,Kolkata,Storm,None,1
BOOK1087,236,Suite,Refundable,27,Mumbai,Storm,None,1
BOOK1088,3,Deluxe,Refundable,51,Mumbai,Fog,None,1
BOOK1089,326,Standard,Non-Refundable,39,Chennai,Clear,None,0
BOOK1090,38,Standard,Non-Refundable,37,Kolkata,Clear,None,0
BOOK1091,125,Standard,Non-Refundable,23,Bangalore,Rain,None,0
BOOK1092,325,Deluxe,Refundable,55,Delhi,Rain,None,1
BOOK1093,337,Standard,Refundable,26,Delhi,Rain,None,0
BOOK1094,193,Standard,Refundable,66,Kolkata,Fog,None,1
BOOK1095,282,Standard,Non-Refundable,50,Chennai,Clear,None,0
BOOK1096,272,Deluxe,Refundable,69,Kolkata,Rain,None,1
BOOK1097,91,Standard,Non-Refundable,52,Delhi,Storm,Conference,0
BOOK1098,80,Standard,Refundable,49,Chennai,Clear,Festival,1
BOOK1099,139,Deluxe,Refundable,66,Chennai,Rain,Festival,1
BOOK1100,29,Standard,Refundable,55,Chennai,Clear,None,1
BOOK1101,283,Deluxe,Non-Refundable,65,Bangalore,Clear,None,0
BOOK1102,127,Deluxe,Refundable,62,Delhi,Clear,Festival,0
BOOK1103,24,Standard,Refundable,52,Chennai,Clear,None,0
BOOK1104,323,Standard,Refundable,49,Delhi,Clear,None,0
BOOK1105,300,Deluxe,Refundable,55,Delhi,Fog,Festival,1
BOOK1106,352,Deluxe,Non-Refundable,37,Delhi,Fog,None,0
BOOK1107,272,Suite,Refundable,56,Delhi,Rain,Festival,0
BOOK1108,231,Standard,Non-Refundable,19,Kolkata,Clear,None,0
BOOK1109,218,Deluxe,Non-Refundable,27,Bangalore,Clear,Festival,0
BOOK1110,269,Standard,Non-Refundable,69,Bangalore,Fog,Festival,0
BOOK1111,90,Standard,Refundable,46,Kolkata,Clear,None,1
BOOK1112,292,Standard,Non-Refundable,39,Kolkata,Fog,Festival,0
BOOK1113,216,Standard,Refundable,59,Chennai,Storm,None,1
BOOK1114,161,Standard,Non-Refundable,32,Mumbai,Rain,None,0
BOOK1115,3,Deluxe,Refundable,62,Mumbai,Clear,Conference,0
BOOK1116,127,Standard,Refundable,49,Chennai,Clear,None,0
BOOK1117,200,Standard,Refundable,45,Bangalore,Fog,None,1
BOOK1118,153,Deluxe,Refundable,24,Bangalore,Clear,Conference,1
BOOK1119,3,Deluxe,Refundable,25,Chennai,Rain,None,0
BOOK1120,138,Standard,Non-Refundable,64,Mumbai,Clear,Festival,0
BOOK1121,305,Deluxe,Non-Refundable,62,Kolkata,Rain,None,0
BOOK1122,312,Standard,Non-Refundable,26,Mumbai,Clear,None,0
BOOK1123,212,Deluxe,Non-Refundable,18,Chennai,Clear,None,0
BOOK1124,41,Deluxe,Refundable,30,Kolkata,Clear,Festival,0
BOOK1125,87,Standard,Non-Refundable,20,Delhi,Fog,None,0
BOOK1126,354,Standard,Refundable,29,Chennai,Clear,Conference,0
BOOK1127,151,Standard,Refundable,43,Chennai,Storm,None,1
BOOK1128,362,Standard,Refundable,18,Mumbai,Clear,Sports Event,1
BOOK1129,190,Deluxe,Non-Refundable,21,Delhi,Clear,None,0
BOOK1130,247,Suite,Non-Refundable,36,Bangalore,Clear,Festival,0
BOOK1131,318,Suite,Refundable,40,Bangalore,Fog,Conference,0
BOOK1132,5,Suite,Refundable,59,Chennai,Clear,None,1
BOOK1133,23,Suite,Refundable,35,Mumbai,Clear,None,0
BOOK1134,130,Suite,Refundable,38,Bangalore,Clear,Conference,0
BOOK1135,148,Standard,Refundable,30,Mumbai,Clear,None,0
BOOK1136,332,Deluxe,Non-Refundable,46,Chennai,Rain,Conference,0
BOOK1137,105,Standard,Refundable,34,Kolkata,Clear,Festival,1
BOOK1138,301,Suite,Non-Refundable,51,Delhi,Clear,None,0
BOOK1139,30,Deluxe,Refundable,30,Kolkata,Rain,Festival,0
BOOK1140,289,Standard,Non-Refundable,44,Mumbai,Fog,Sports Event,0
BOOK1141,321,Standard,Refundable,38,Delhi,Rain,None,1
BOOK1142,276,Deluxe,Non-Refundable,38,Bangalore,Rain,None,0
BOOK1143,95,Deluxe,Refundable,60,Mumbai,Rain,None,0
BOOK1144,235,Standard,Refundable,63,Mumbai,Clear,Conference,0
BOOK1145,167,Standard,Refundable,66,Chennai,Rain,None,0
BOOK1146,194,Standard,Refundable,65,Kolkata,Fog,None,1
BOOK1147,197,Deluxe,Refundable,41,Bangalore,Clear,Festival,0
BOOK1148,77,Standard,Non-Refundable,58,Chennai,Rain,Conference,0
BOOK1149,351,Deluxe,Non-Refundable,64,Mumbai,Fog,Festival,0
BOOK1150,187,Standard,Non-Refundable,36,Kolkata,Clear,None,0
BOOK1151,50,Standard,Refundable,65,Delhi,Clear,Sports Event,0
