Age,Gender,Plan Type,Monthly Charge (INR),Data Usage (GB/Month),Call Minutes/Month,Complaints (Last 6 Months),Customer Support Calls,Late Payments (Last 6 Months),Tenure (Months),Received Competitor Offer,"Churned (1=Yes, 0=No)"
50,Male,Prepaid,138.95,20.71,165.57,0,1,2,49,0,1
68,Female,Postpaid,300.25,9.97,223.96,1,0,0,52,0,0
33,Male,Postpaid,322.31,10.22,138.22,0,0,0,49,0,0
54,Female,Postpaid,544.56,15.45,251.77,0,2,0,34,1,0
65,Female,Prepaid,488.17,17.52,522.05,0,3,3,8,0,1
26,Male,Postpaid,314.56,5.7,139.92,2,4,0,12,0,0
64,Male,Prepaid,599.29,20.15,245.49,1,2,3,46,0,1
42,Male,Postpaid,475.07,14.68,179.89,0,6,0,53,0,0
39,Male,Prepaid,437.62,15.03,433.29,0,2,2,58,0,1
61,Male,Prepaid,289.44,7.95,199.16,0,2,2,1,0,1
43,Female,Postpaid,756.31,12.09,333.32,1,1,2,13,1,1
41,Male,Prepaid,263.65,21.44,373.51,0,2,1,29,0,0
58,Male,Postpaid,496.78,10.38,336.51,0,3,1,12,0,0
55,Male,Prepaid,172.33,3.41,209.07,0,0,3,53,0,1
31,Female,Prepaid,301.16,12.32,448.74,0,3,3,19,0,1
59,Male,Postpaid,361.38,8.51,200.4,1,1,0,37,0,0
50,Female,Postpaid,319.31,13.64,352.83,0,2,1,17,0,0
60,Female,Postpaid,388.42,13.55,460.78,1,3,0,55,1,0
55,Male,Prepaid,265.95,16.01,273.25,1,1,3,19,0,1
25,Male,Prepaid,339.04,1.46,312.27,0,0,2,58,1,1
25,Female,Prepaid,460.67,19.06,167.72,0,1,3,16,0,1
40,Female,Postpaid,146.86,21.73,188.59,1,1,1,39,0,0
45,Male,Postpaid,372.61,19.73,145.73,2,2,2,23,1,1
46,Female,Postpaid,576.38,21.49,126.51,0,1,3,3,1,1
25,Male,Prepaid,432.14,17.08,255.2,2,2,2,44,1,1
20,Male,Prepaid,257.26,20.93,116.84,2,0,3,2,0,1
60,Female,Postpaid,186.41,17.95,201.75,2,1,0,24,0,0
36,Female,Postpaid,402.23,23.56,405.46,2,0,3,59,0,1
21,Female,Postpaid,315.95,8.54,410.05,0,2,1,23,0,0
54,Female,Prepaid,246.22,7.61,313.18,2,1,3,13,1,1
20,Female,Prepaid,431.08,12.05,353.47,0,3,1,55,0,0
25,Female,Postpaid,254.3,12.2,184.59,1,1,2,26,0,1
59,Male,Postpaid,417.42,14.3,419.1,1,1,2,12,0,1
40,Female,Prepaid,745.36,11.39,221.93,0,2,3,15,0,1
35,Female,Postpaid,380.35,19.42,228.29,1,2,0,15,1,0
49,Male,Postpaid,395.17,9.56,279.41,1,3,1,39,0,0
32,Male,Postpaid,504.85,18.29,174.01,0,3,1,26,0,0
27,Female,Prepaid,365.2,21.25,541.33,2,1,2,23,0,1
48,Male,Prepaid,418.74,19.94,454.86,0,4,3,41,0,1
37,Female,Postpaid,459.65,12.51,292.04,2,2,1,25,0,0
25,Female,Prepaid,627.05,15.82,347.07,0,3,0,22,1,0
66,Male,Postpaid,414.25,18.67,437.6,1,0,1,21,0,0
59,Female,Postpaid,326.25,11.15,367.52,2,0,1,54,0,0
23,Male,Prepaid,690.05,15.66,234.12,1,1,0,11,0,0
32,Female,Prepaid,367.58,20.23,267.26,0,1,1,20,0,0
48,Female,Postpaid,590.8,12.07,198.47,1,1,1,24,0,0
19,Male,Prepaid,527.4,9.11,348.05,2,4,1,21,0,0
40,Female,Prepaid,240.73,6.55,206.62,1,2,2,29,0,1
34,Female,Prepaid,316.71,21.23,50.0,2,3,3,48,0,1
47,Female,Postpaid,261.44,17.92,338.64,1,4,3,25,0,1
29,Male,Prepaid,383.6,16.1,437.87,1,4,3,18,1,1
41,Female,Prepaid,384.68,18.95,404.62,2,1,2,28,1,1
25,Female,Prepaid,413.35,13.66,221.65,1,0,2,50,1,1
26,Male,Postpaid,424.24,12.67,314.64,0,1,2,20,0,1
35,Male,Postpaid,394.23,24.99,211.54,0,1,0,57,0,0
53,Female,Prepaid,371.3,12.12,526.77,3,2,0,8,0,0
61,Male,Prepaid,344.5,25.36,291.42,1,5,2,44,0,1
64,Female,Postpaid,423.9,11.66,354.98,1,2,0,29,0,0
28,Male,Postpaid,348.32,14.2,223.24,3,2,3,24,1,1
29,Male,Prepaid,413.2,8.05,213.59,0,3,2,38,0,0
35,Male,Postpaid,551.09,10.51,288.09,1,3,0,33,0,0
25,Male,Postpaid,284.93,13.88,360.04,0,2,0,32,0,0
40,Female,Prepaid,423.02,17.09,480.13,0,3,1,16,0,0
47,Male,Prepaid,325.84,19.4,266.89,0,1,3,22,0,1
32,Male,Postpaid,540.94,9.55,410.57,1,2,3,28,0,1
26,Female,Prepaid,296.58,16.05,369.12,1,2,1,34,0,0
67,Male,Prepaid,371.85,11.91,291.01,1,0,1,14,1,1
35,Female,Postpaid,417.32,28.52,380.69,4,3,3,41,1,1
57,Female,Postpaid,457.6,10.65,412.69,1,0,2,10,1,1
25,Female,Postpaid,464.12,12.7,343.27,1,2,2,6,0,0
