applicant_id,credit_score,annual_income,existing_debts,employment_years,employment_type,financial_goal,age,predicted_loan_amount
1,629.0,718468.76,147096.62,17,Unemployed,Vehicle,23,110382.25
2,639.0,495889.82,11009.27,6,Unemployed,Business,28,56497.02
3,788.0,754166.78,184369.68,18,Salaried,Business,25,254465.3
4,686.0,627023.66,74031.65,4,Self-Employed,Home,58,124435.3
5,691.0,312488.31,74005.02,1,Unemployed,Education,49,56315.84
6,716.0,417327.84,166191.26,2,Salaried,Other,45,101111.35
7,720.0,541201.57,0.0,19,Self-Employed,Home,58,133597.44
8,715.0,757841.16,114815.82,7,Salaried,Education,30,191169.69
9,621.0,541265.65,89533.87,19,Salaried,Other,51,135228.37
10,587.0,763495.33,38326.07,7,Salaried,Education,34,137898.35
11,588.0,312990.03,129375.74,10,Self-Employed,Business,50,50553.39
12,724.0,301558.97,85694.19,11,Salaried,Other,32,58514.09
13,646.0,593341.72,154380.03,17,Salaried,Business,52,100350.6
14,722.0,729878.89,77196.49,29,Salaried,Other,48,195823.37
15,700.0,515568.28,129011.4,4,Self-Employed,Home,35,96293.17
16,591.0,872918.15,122232.5,23,Self-Employed,Home,25,104247.15
17,636.0,548750.47,113741.11,19,Salaried,Education,45,146071.74
18,684.0,589675.84,96059.29,6,Self-Employed,Home,50,132860.62
19,697.0,524805.95,128061.79,2,Salaried,Home,47,123289.49
20,725.0,754646.38,75991.53,28,Salaried,Other,29,227101.13
21,720.0,557700.55,28673.36,9,Salaried,Business,21,157158.74
22,636.0,605632.93,120078.52,16,Salaried,Vehicle,28,140424.92
23,659.0,887074.08,206580.53,5,Salaried,Business,46,187379.41
24,602.0,762035.64,78399.9,0,Salaried,Vehicle,52,134291.9
25,710.0,658876.56,154332.57,13,Salaried,Home,51,145877.21
26,698.0,305129.33,109536.66,24,Salaried,Education,40,50000.0
27,701.0,450372.2,134282.09,15,Salaried,Education,44,92088.12
28,702.0,625374.79,137151.03,3,Self-Employed,Business,58,110154.85
29,683.0,753912.94,114514.21,16,Salaried,Home,56,156921.11
30,695.0,659767.91,142755.94,16,Self-Employed,Other,46,149719.04
31,673.0,404571.44,137711.8,12,Self-Employed,Other,26,66428.82
32,668.0,651660.9,85096.3,26,Salaried,Vehicle,51,105485.59
33,730.0,680986.19,150253.04,28,Salaried,Home,34,206124.74
34,665.0,657298.41,49719.11,23,Salaried,Vehicle,53,167227.8
35,690.0,338846.24,101517.74,1,Salaried,Vehicle,40,95606.0
36,690.0,592875.41,112775.8,13,Self-Employed,Education,22,133475.58
37,639.0,456838.75,117927.47,17,Self-Employed,Education,59,50000.0
38,543.0,434185.11,151853.31,14,Salaried,Other,46,50000.0
39,632.0,574103.46,155049.39,0,Self-Employed,Home,22,69719.74
40,720.0,576196.4,120166.24,19,Salaried,Home,40,144675.3
41,640.0,756660.83,65374.96,9,Salaried,Home,33,188726.72
42,715.0,629774.98,117353.78,15,Unemployed,Other,23,98569.91
43,676.0,425310.38,122767.99,27,Self-Employed,Vehicle,58,50000.0
44,584.0,265387.89,110985.1,24,Self-Employed,Business,55,50000.0
45,633.0,639670.62,83771.63,12,Salaried,Vehicle,35,123408.1
46,694.0,650441.47,121197.7,1,Salaried,Other,24,101633.92
