machine_type,machine_age_years,avg_operating_hours_per_day,daily_cycles,fault_count_last_year,previous_year_maintenance_cost,vibration_level,temperature_spike_frequency,downtime_days_last_year,predicted_maintenance_cost
CNC Lathe,11,9.46,53,3,15485.29,0.93,4,8,45487.09
3D Printer,17,8.95,48,5,24203.84,1.02,7,9,64267.77
CNC Lathe,18,8.25,54,6,29981.58,0.81,1,7,51816.66
Conveyor Belt,14,6.73,45,1,20674.85,1.24,8,5,47885.85
CNC Lathe,13,10.68,48,4,25106.37,0.45,4,10,56130.28
Conveyor Belt,3,7.44,48,0,26491.89,1.47,3,13,36457.43
CNC Lathe,2,3.6,61,4,22193.52,0.58,2,11,39675.43
CNC Lathe,5,11.61,46,4,16908.95,0.43,2,6,36601.21
3D Printer,17,10.16,47,2,31207.31,1.22,4,14,62729.0
CNC Lathe,6,3.68,55,2,35201.56,0.36,5,11,39310.07
Hydraulic Press,1,6.95,51,6,27815.92,0.78,4,6,37129.19
Conveyor Belt,3,9.33,47,6,25109.61,0.61,3,7,43353.56
3D Printer,3,5.79,45,4,19274.88,0.34,6,7,38605.65
Hydraulic Press,8,4.59,44,3,14771.68,0.46,1,6,38383.21
Conveyor Belt,9,7.62,48,1,19954.11,0.46,5,4,36908.17
CNC Lathe,8,9.5,42,1,22256.56,0.94,9,6,45995.67
Hydraulic Press,19,7.36,55,3,18434.33,1.3,5,10,56605.57
Hydraulic Press,11,7.12,60,4,31870.37,0.52,5,10,46933.69
Hydraulic Press,12,9.51,49,2,17291.91,1.33,10,8,52444.9
CNC Lathe,14,5.2,48,4,26097.2,0.51,3,6,43974.81
3D Printer,15,8.4,39,1,28548.31,1.41,5,7,44480.27
Hydraulic Press,9,8.33,62,6,26468.25,0.88,4,5,49411.25
Conveyor Belt,6,5.24,53,2,22104.67,1.16,5,7,32786.15
Conveyor Belt,11,7.54,43,3,31259.89,0.17,2,7,40045.8
Conveyor Belt,6,9.77,50,3,28273.93,0.49,3,7,39806.04
3D Printer,9,9.65,49,5,31244.34,0.77,8,8,53336.34
Conveyor Belt,16,8.05,54,7,21003.01,0.55,5,5,55039.6
CNC Lathe,8,8.38,39,3,18942.53,1.19,3,4,26070.3
Conveyor Belt,19,9.85,48,2,31985.2,1.25,7,7,58431.22
3D Printer,7,8.64,35,3,26371.2,0.68,7,4,43059.83
CNC Lathe,11,6.12,42,2,34742.55,0.63,6,9,40830.62
3D Printer,2,7.46,53,5,26716.92,1.09,8,7,46457.88
Conveyor Belt,16,8.06,47,4,32191.24,1.47,5,6,48800.67
3D Printer,5,8.75,43,2,25341.92,0.67,4,8,38121.84
Conveyor Belt,15,8.61,51,3,32803.25,1.38,2,8,46823.12
CNC Lathe,12,6.32,47,4,30547.84,1.48,8,12,59908.48
3D Printer,11,8.7,36,3,14899.77,0.87,5,9,49599.37
Conveyor Belt,1,8.9,57,2,40258.52,0.24,2,12,42653.88
CNC Lathe,19,7.49,56,3,20629.23,0.97,9,8,59851.66
Hydraulic Press,12,12.48,44,3,38828.4,0.25,2,7,42269.03
3D Printer,19,10.23,53,3,19614.45,0.93,3,3,51573.08
Hydraulic Press,5,9.03,46,2,22884.08,1.25,4,10,43825.86
Conveyor Belt,19,7.63,49,2,24912.39,0.6,6,4,53356.85
3D Printer,12,8.09,49,1,35384.14,0.63,5,6,39708.48
Hydraulic Press,19,6.8,44,4,11653.49,0.96,6,5,48442.25
3D Printer,9,3.12,51,1,18432.74,0.26,6,6,36253.76
Conveyor Belt,4,9.77,51,6,18851.87,0.78,3,7,45214.39
Conveyor Belt,7,10.66,64,2,35465.25,1.31,3,6,39337.42
CNC Lathe,12,9.9,50,2,16971.1,0.64,8,6,54948.08
3D Printer,12,7.43,49,1,21971.9,0.91,8,4,34514.82
Hydraulic Press,11,9.8,34,2,17660.82,0.24,6,5,38393.86
Hydraulic Press,9,6.75,39,3,44316.18,0.51,5,6,41726.5
3D Printer,15,8.08,50,6,14162.11,0.98,8,8,61057.29
3D Printer,7,6.9,55,3,25122.96,0.28,2,6,35423.3
CNC Lathe,15,8.66,35,2,20944.16,0.56,7,8,48662.36
Hydraulic Press,11,4.95,51,6,21649.21,0.19,9,5,47106.77
3D Printer,13,10.17,53,2,31551.99,1.2,6,6,50916.81
CNC Lathe,2,8.97,39,2,39153.4,0.45,4,6,32272.03
Hydraulic Press,1,10.2,58,3,24691.66,0.49,3,7,39534.46
Hydraulic Press,17,9.02,40,1,30883.43,0.95,7,6,52209.32
Conveyor Belt,10,9.43,40,1,28137.9,0.22,4,6,36630.33
Conveyor Belt,1,9.56,46,2,23156.81,0.99,3,11,41760.14
Conveyor Belt,13,9.56,52,3,27330.58,1.47,3,11,51570.32
Conveyor Belt,8,5.65,56,2,36643.1,1.1,6,8,39316.8
CNC Lathe,4,5.12,42,3,13499.61,0.34,6,5,34292.43
Hydraulic Press,16,5.57,46,1,21428.31,0.59,10,6,49313.88
Conveyor Belt,14,6.83,55,2,24569.69,1.13,1,5,40137.15
