industry,job_role,years_experience,education_level,location,performance_score,certifications_count,remote_option,predicted_annual_salary_inr
IT,Data Analyst,18,Diploma,Tier 1 City,4.89,0,No,803421.0
Healthcare,Accountant,7,Postgraduate,Metro,4.37,1,No,668547.0
Manufacturing,Software Engineer,4,Graduate,Tier 1 City,2.71,1,No,484003.0
Manufacturing,Data Analyst,17,Diploma,Metro,1.34,1,No,760418.0
IT,Data Analyst,13,Diploma,Metro,2.75,0,No,602010.0
Manufacturing,Software Engineer,1,PhD,Tier 1 City,3.9,1,No,521735.0
IT,HR Manager,7,Postgraduate,Tier 1 City,2.89,2,No,608364.0
Education,Software Engineer,7,Graduate,Tier 1 City,1.59,1,Yes,527760.0
Healthcare,Accountant,16,Diploma,Tier 2 City,1.74,4,No,719998.0
Finance,Marketing Executive,5,PhD,Metro,3.64,0,No,659591.0
IT,HR Manager,7,Postgraduate,Metro,4.17,0,No,631816.0
Finance,Software Engineer,11,Diploma,Metro,1.86,0,Yes,643337.0
IT,Accountant,0,PhD,Metro,3.85,0,No,536181.0
Healthcare,Data Analyst,8,Graduate,Tier 1 City,3.9,0,No,605023.0
Education,Software Engineer,15,Graduate,Tier 1 City,3.14,1,No,721775.0
Manufacturing,Software Engineer,10,PhD,Tier 1 City,4.97,0,Yes,759112.0
Healthcare,Accountant,12,Graduate,Metro,3.82,5,Yes,731021.0
Manufacturing,Data Analyst,2,Diploma,Tier 2 City,2.8,1,No,320434.0
Healthcare,HR Manager,8,PhD,Tier 1 City,1.97,1,No,633536.0
Education,HR Manager,3,Postgraduate,Tier 2 City,4.75,0,No,534917.0
Healthcare,Accountant,6,Graduate,Tier 2 City,3.21,0,No,522560.0
Education,Accountant,13,Postgraduate,Tier 1 City,2.65,2,Yes,717960.0
Manufacturing,Accountant,9,Diploma,Metro,1.31,1,No,577450.0
Healthcare,Data Analyst,12,PhD,Tier 1 City,1.34,0,No,745804.0
IT,Data Analyst,8,Postgraduate,Tier 1 City,1.96,0,No,632461.0
Finance,Marketing Executive,6,Postgraduate,Tier 1 City,3.24,0,No,590189.0
Finance,Marketing Executive,13,Graduate,Tier 1 City,2.0,0,Yes,627766.0
Finance,Marketing Executive,3,Postgraduate,Tier 1 City,1.72,0,No,494931.0
Education,Data Analyst,17,Graduate,Tier 1 City,3.15,2,No,788451.0
IT,Accountant,17,Graduate,Tier 1 City,2.69,1,No,801484.0
Healthcare,HR Manager,14,Graduate,Metro,4.93,1,No,857705.0
Finance,Marketing Executive,19,Graduate,Tier 2 City,2.64,1,No,769104.0
Manufacturing,Software Engineer,2,Graduate,Tier 2 City,1.18,1,No,318240.0
Finance,HR Manager,19,Graduate,Tier 2 City,3.18,0,No,763257.0
IT,Software Engineer,12,Diploma,Tier 1 City,3.52,2,No,595291.0
Finance,Marketing Executive,9,Postgraduate,Metro,4.77,1,No,698689.0
Education,Data Analyst,0,Graduate,Metro,1.15,0,Yes,347768.0
IT,Marketing Executive,13,Postgraduate,Tier 1 City,2.12,1,Yes,686180.0
Finance,Marketing Executive,13,Graduate,Tier 2 City,4.79,1,No,696346.0
Education,Software Engineer,3,Postgraduate,Metro,3.67,2,No,557512.0
Education,Software Engineer,4,Graduate,Tier 2 City,2.04,0,No,396694.0
Healthcare,Marketing Executive,7,Postgraduate,Metro,3.32,1,No,661540.0
Education,Accountant,17,PhD,Tier 1 City,1.73,0,No,854626.0
Finance,Data Analyst,19,Graduate,Metro,4.7,0,No,912554.0
IT,HR Manager,17,Postgraduate,Tier 2 City,2.22,3,No,834606.0
IT,Marketing Executive,10,Graduate,Tier 2 City,2.48,4,Yes,575372.0
Finance,Software Engineer,13,Diploma,Tier 1 City,1.8,0,Yes,582178.0
Finance,Accountant,7,Graduate,Tier 1 City,4.81,2,No,585751.0
Finance,Marketing Executive,13,Postgraduate,Tier 2 City,3.41,0,Yes,726747.0
Education,Data Analyst,5,Graduate,Tier 2 City,1.83,0,Yes,455762.0
IT,Accountant,4,Graduate,Tier 2 City,2.0,2,Yes,432743.0
IT,Software Engineer,0,PhD,Tier 2 City,3.69,0,No,443508.0
Manufacturing,Data Analyst,11,Postgraduate,Tier 1 City,3.57,0,No,683186.0
Manufacturing,HR Manager,7,Postgraduate,Tier 1 City,3.63,2,No,637461.0
Healthcare,HR Manager,10,Graduate,Tier 1 City,3.79,2,No,654028.0
IT,Data Analyst,12,Postgraduate,Tier 1 City,2.87,0,No,686819.0
Education,HR Manager,9,Graduate,Tier 2 City,3.32,1,Yes,540446.0
Education,Data Analyst,10,Diploma,Metro,1.26,1,No,606105.0
Education,Software Engineer,14,Postgraduate,Tier 2 City,1.39,0,No,699798.0
IT,Marketing Executive,2,Graduate,Metro,3.33,2,No,472213.0
Manufacturing,Data Analyst,11,Graduate,Tier 1 City,3.36,1,No,647521.0
Manufacturing,Marketing Executive,14,Postgraduate,Metro,3.78,1,Yes,806847.0
Education,Software Engineer,8,Postgraduate,Tier 1 City,3.46,0,Yes,663853.0
Manufacturing,Data Analyst,16,Graduate,Tier 1 City,3.72,0,No,770279.0
Healthcare,Marketing Executive,6,Postgraduate,Metro,1.75,1,No,538002.0
Manufacturing,Software Engineer,17,Postgraduate,Tier 1 City,4.94,1,No,912042.0
IT,Accountant,18,Postgraduate,Tier 1 City,1.06,0,Yes,840950.0
IT,HR Manager,19,Graduate,Tier 1 City,2.1,0,No,819020.0
Healthcare,Software Engineer,19,Postgraduate,Metro,3.92,3,Yes,959487.0
Healthcare,Software Engineer,17,Postgraduate,Metro,4.92,3,No,970833.0
